Beta-thalassemia major	http://www.orpha.net/ORDO/Orphanet_231214
Carcinoma of pancreas	http://www.ebi.ac.uk/efo/EFO_0000311
Lafora disease	http://www.orpha.net/ORDO/Orphanet_98261
Vitelliform dystrophy	http://www.ebi.ac.uk/efo/EFO_0001365
Slightly reduced reflexes	http://purl.obolibrary.org/obo/HP_0002075
Diabetes Mellitus	http://purl.obolibrary.org/obo/HP_0000377
Osteopetrosis with renal tubular acidosis	http://www.orpha.net/ORDO/Orphanet_2785
GAMMA-GLUTAMYLCYSTEINE SYNTHETASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_33574
SPASTIC PARAPLEGIA 44	http://purl.obolibrary.org/obo/HP_0000020
Sialic acid storage disease	http://www.orpha.net/ORDO/Orphanet_309324
COWDEN SYNDROME 6	http://www.orpha.net/ORDO/Orphanet_201
ARTERIAL TORTUOSITY SYNDROME	http://www.orpha.net/ORDO/Orphanet_3342
FOCAL SEGMENTAL GLOMERULOSCLEROSIS 6	http://www.ebi.ac.uk/efo/EFO_0004236
Dent disease 1	http://www.orpha.net/ORDO/Orphanet_1652
NEMALINE MYOPATHY 2	http://www.orpha.net/ORDO/Orphanet_607
Autism 1	http://www.ebi.ac.uk/efo/EFO_0003758
Mitochondrial myopathy with lactic acidosis	http://purl.obolibrary.org/obo/HP_0003348
SPASTIC PARAPLEGIA 53	http://purl.obolibrary.org/obo/HP_0000007
Dilated cardiomyopathy 1P	http://www.ebi.ac.uk/efo/EFO_0000407
DYSKERATOSIS CONGENITA X-LINKED	http://www.orpha.net/ORDO/Orphanet_1775
ALZHEIMER DISEASE 18	http://www.ebi.ac.uk/efo/EFO_0000249
RETINITIS PIGMENTOSA 39	http://www.orpha.net/ORDO/Orphanet_231178
HYPOTRICHOSIS 11	http://purl.obolibrary.org/obo/HP_0100840
CRANIODIAPHYSEAL DYSPLASIA	http://purl.obolibrary.org/obo/HP_0005464
Gerstmann-Straussler-Scheinker syndrome	http://www.orpha.net/ORDO/Orphanet_356
Protan defect	http://www.ebi.ac.uk/efo/EFO_0005580
Hystrix-like ichthyosis with deafness	http://www.ebi.ac.uk/efo/EFO_0001063
SPINOCEREBELLAR ATAXIA 8	http://purl.obolibrary.org/obo/HP_0001337
PROLONGED ELECTRORETINAL RESPONSE SUPPRESSION	http://www.orpha.net/ORDO/Orphanet_75374
Pituitary dependent hypercortisolism	http://www.orpha.net/ORDO/Orphanet_553
PACHYONYCHIA CONGENITA 4	http://www.orpha.net/ORDO/Orphanet_2309
ANTLEY-BIXLER SYNDROME WITH GENITAL ANOMALIES AND DISORDERED STEROIDOGENESIS;	http://www.orpha.net/ORDO/Orphanet_83
INFANTILE LIVER FAILURE SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_370088
Meesmans corneal dystrophy	http://www.orpha.net/ORDO/Orphanet_98954
PSEUDOHYPERKALEMIA	http://www.orpha.net/ORDO/Orphanet_90044
CHILBLAIN LUPUS 2	http://www.orpha.net/ORDO/Orphanet_90280
Loeys-Dietz syndrome	http://www.orpha.net/ORDO/Orphanet_60030
RETINITIS PIGMENTOSA 2	http://www.orpha.net/ORDO/Orphanet_791
Dyggve-Melchior-Clausen syndrome	http://www.orpha.net/ORDO/Orphanet_178355
Howel-Evans syndrome	http://www.orpha.net/ORDO/Orphanet_1959
CYSTATHIONINURIA	http://www.orpha.net/ORDO/Orphanet_212
PARIETAL FORAMINA 1	http://www.orpha.net/ORDO/Orphanet_60015
ATRIAL STANDSTILL 2	http://purl.obolibrary.org/obo/HP_0001638
Aicardi-Goutieres syndrome 7	http://purl.obolibrary.org/obo/HP_0001511
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 3	http://purl.obolibrary.org/obo/HP_0008347
BARDET-BIEDL SYNDROME 8	http://www.orpha.net/ORDO/Orphanet_110
Optic Atrophy Type 1	http://www.orpha.net/ORDO/Orphanet_103
CILIARY DYSKINESIA	http://purl.obolibrary.org/obo/HP_0012384
MULTIPLE CONGENITAL ANOMALIES-HYPOTONIA-SEIZURES SYNDROME 1	http://purl.obolibrary.org/obo/HP_0003577
CATARACT 43	http://www.ebi.ac.uk/efo/EFO_0001059
Oculomaxillofacial dysostosis	http://www.orpha.net/ORDO/Orphanet_1794
HYPERTHYROXINEMIA	http://www.ebi.ac.uk/efo/EFO_0004127
HYPOCALCEMIA	http://purl.obolibrary.org/obo/HP_0000787
BECKWITH-WIEDEMANN SYNDROME	http://www.orpha.net/ORDO/Orphanet_116
Familial hemiplegic migraine type 3	http://www.ebi.ac.uk/efo/EFO_0003821
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 10	http://purl.obolibrary.org/obo/HP_0100543
Liver failure acute infantile	http://www.orpha.net/ORDO/Orphanet_217371
Hyperlipoproteinemia	http://purl.obolibrary.org/obo/HP_0002013
Foveal hypoplasia and presenile cataract syndrome	http://www.ebi.ac.uk/efo/EFO_0001059
Benign familial neonatal seizures 1	http://www.orpha.net/ORDO/Orphanet_1949
Friedreichs ataxia	http://www.orpha.net/ORDO/Orphanet_183518
MARSHALL/STICKLER SYNDROME	http://www.orpha.net/ORDO/Orphanet_828
Renal carnitine transport defect	http://www.orpha.net/ORDO/Orphanet_158
Glycogen storage disease IXa2	http://www.orpha.net/ORDO/Orphanet_79201
Osteoarthritis of hip	http://purl.obolibrary.org/obo/HP_0008843
GALACTOSE EPIMERASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_79238
Familial renal hypouricemia	http://www.orpha.net/ORDO/Orphanet_94088
Neuroblastoma 3	http://www.ebi.ac.uk/efo/EFO_0000621
CONE-ROD DYSTROPHY 2	http://www.orpha.net/ORDO/Orphanet_1872
Hypoprebetalipoproteinemia	http://www.orpha.net/ORDO/Orphanet_157855
NETHERTON SYNDROME	http://www.orpha.net/ORDO/Orphanet_634
Dysequilibrium syndrome	http://www.orpha.net/ORDO/Orphanet_1766
SORSBY FUNDUS DYSTROPHY	http://www.orpha.net/ORDO/Orphanet_59181
Dilated cardiomyopathy 1CC	http://www.ebi.ac.uk/efo/EFO_0000407
IMMUNODEFICIENCY DUE TO DEFECT IN CD3-ZETA	http://purl.obolibrary.org/obo/HP_0000007
MYOCLONUS	http://purl.obolibrary.org/obo/HP_0003677
MAST CELL DISEASE	http://www.orpha.net/ORDO/Orphanet_2467
Maple syrup urine disease type 1A	http://www.orpha.net/ORDO/Orphanet_511
Mitchell-Riley syndrome	http://purl.obolibrary.org/obo/HP_0001511
ROIFMAN SYNDROME	http://www.orpha.net/ORDO/Orphanet_353298
COLON CANCER	http://www.ebi.ac.uk/efo/EFO_0004288
GLAUCOMA 1	http://purl.obolibrary.org/obo/HP_0007854
Bone fragility with contractures	http://purl.obolibrary.org/obo/HP_0000272
METHYLMALONATE SEMIALDEHYDE DEHYDROGENASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0000252
Ventricular tachycardia	http://www.ebi.ac.uk/efo/EFO_0004269
IMMUNODEFICIENCY 16	http://purl.obolibrary.org/obo/HP_0004844
Cardiac conduction disease with or without dilated cardiomyopathy	http://purl.obolibrary.org/obo/HP_0004749
RETINITIS PIGMENTOSA 26	http://www.orpha.net/ORDO/Orphanet_791
Cataract 4	http://www.ebi.ac.uk/efo/EFO_0001059
RENAL CELL CARCINOMA	http://purl.obolibrary.org/obo/HP_0000006
PEROXISOME BIOGENESIS DISORDER 6B	http://purl.obolibrary.org/obo/HP_0003693
RETT SYNDROME	http://www.orpha.net/ORDO/Orphanet_72
TRANSIENT BULLOUS DERMOLYSIS OF THE NEWBORN	http://www.orpha.net/ORDO/Orphanet_89843
AMYOTROPHIC LATERAL SCLEROSIS 1	http://www.ebi.ac.uk/efo/EFO_0000253
JERVELL AND LANGE-NIELSEN SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_768
Left ventricular noncompaction 8	http://www.orpha.net/ORDO/Orphanet_54260
Primary progressive aphasia	http://www.orpha.net/ORDO/Orphanet_95432
Pigmentary retinopathy and sensorineural deafness	http://www.ebi.ac.uk/efo/EFO_0003839
Juvenile nephropathic cystinosis	http://www.orpha.net/ORDO/Orphanet_213
Sensorineural deafness with hypertrophic cardiomyopathy	http://www.ebi.ac.uk/efo/EFO_0001063
Meckel-Gruber syndrome	http://www.orpha.net/ORDO/Orphanet_65
FRUCTOSURIA	http://purl.obolibrary.org/obo/HP_0000007
Antithrombin III deficiency	http://www.orpha.net/ORDO/Orphanet_82
Pulmonary hypertension	http://www.ebi.ac.uk/efo/EFO_0001361
POIKILODERMA WITH NEUTROPENIA	http://www.orpha.net/ORDO/Orphanet_221046
Mosaic variegated aneuploidy syndrome 2	http://www.orpha.net/ORDO/Orphanet_1052
Early infantile epileptic encephalopathy 7	http://www.orpha.net/ORDO/Orphanet_1949
RETINITIS PIGMENTOSA 40	http://www.orpha.net/ORDO/Orphanet_791
BASAL LAMINAR DRUSEN	http://www.ebi.ac.uk/efo/EFO_1001155
Retinitis pigmentosa	http://www.orpha.net/ORDO/Orphanet_231178
TETRALOGY OF FALLOT	http://www.orpha.net/ORDO/Orphanet_3303
ATRIAL FIBRILLATION	http://purl.obolibrary.org/obo/HP_0004757
Deficiency of aromatic-L-amino-acid decarboxylase	http://www.orpha.net/ORDO/Orphanet_35708
Atrioventricular septal defect 5	http://purl.obolibrary.org/obo/HP_0011623
SEIZURES	http://purl.obolibrary.org/obo/HP_0003829
SHORT STATURE	http://purl.obolibrary.org/obo/HP_0002057
SPINOCEREBELLAR ATAXIA 7	http://www.orpha.net/ORDO/Orphanet_159904
Chronic granulomatous disease	http://www.orpha.net/ORDO/Orphanet_379
Somatotroph adenoma	http://www.ebi.ac.uk/efo/EFO_0007483
CORNELIA DE LANGE SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_199
Colorectal cancer 1	http://www.ebi.ac.uk/efo/EFO_0005842
Hereditary angioneurotic edema with normal C1 esterase inhibitor activity	http://www.orpha.net/ORDO/Orphanet_100054
Renal hypodysplasia	http://purl.obolibrary.org/obo/HP_0003829
Coproporphyria	http://www.orpha.net/ORDO/Orphanet_120783
Amyotrophic lateral sclerosis type 1	http://www.ebi.ac.uk/efo/EFO_0000253
HISTIDINEMIA	http://www.orpha.net/ORDO/Orphanet_2157
SULFITE OXIDASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_833
CATARACTS	http://purl.obolibrary.org/obo/HP_0001371
SNOWFLAKE VITREORETINAL DEGENERATION	http://www.orpha.net/ORDO/Orphanet_91496
Joubert syndrome 24	http://www.orpha.net/ORDO/Orphanet_475
Congenital disorder of glycosylation type 2k	http://www.orpha.net/ORDO/Orphanet_137
Hypertension	http://www.ebi.ac.uk/efo/EFO_0000537
Neurodegeneration	http://purl.obolibrary.org/obo/HP_0002180
GELEOPHYSIC DYSPLASIA 1	http://www.orpha.net/ORDO/Orphanet_2623
Achromatopsia 6	http://www.orpha.net/ORDO/Orphanet_49382
Glanzmanns thrombasthenia	http://www.orpha.net/ORDO/Orphanet_849
SCHWANNOMATOSIS 1	http://www.orpha.net/ORDO/Orphanet_93921
3-methylglutaconic aciduria with deafness	http://www.orpha.net/ORDO/Orphanet_352328
JOUBERT SYNDROME 9	http://www.orpha.net/ORDO/Orphanet_475
Townes syndrome	http://www.orpha.net/ORDO/Orphanet_857
HERMANSKY-PUDLAK SYNDROME 6	http://www.orpha.net/ORDO/Orphanet_79430
Generalized epilepsy with febrile seizures plus	http://www.ebi.ac.uk/efo/EFO_0000474
Nakajo syndrome	http://purl.obolibrary.org/obo/HP_0001324
Dominant dystrophic epidermolysis bullosa with absence of skin	http://www.orpha.net/ORDO/Orphanet_303
SECKEL SYNDROME 6	http://www.orpha.net/ORDO/Orphanet_808
HYPOTRICHOSIS AND RECURRENT SKIN VESICLES	http://purl.obolibrary.org/obo/HP_0200037
HYPOGONADOTROPIC HYPOGONADISM 13 WITH OR WITHOUT ANOSMIA	http://purl.obolibrary.org/obo/HP_0000458
EXFOLIATION SYNDROME	http://www.ebi.ac.uk/efo/EFO_0004235
IRIDOGONIODYSGENESIS	http://www.orpha.net/ORDO/Orphanet_98634
Raine syndrome	http://www.orpha.net/ORDO/Orphanet_1832
COHEN SYNDROME	http://www.orpha.net/ORDO/Orphanet_193
Conotruncal heart malformations	http://www.orpha.net/ORDO/Orphanet_3426
HERPES SIMPLEX ENCEPHALITIS	http://www.orpha.net/ORDO/Orphanet_1930
Wilsons disease	http://www.orpha.net/ORDO/Orphanet_905
APOLIPOPROTEIN C-III	http://www.orpha.net/ORDO/Orphanet_160053
NIEMANN-PICK DISEASE	http://purl.obolibrary.org/obo/HP_0000733
Bilateral undescended testicles	http://purl.obolibrary.org/obo/HP_0001252
PARKINSON DISEASE 6	http://purl.obolibrary.org/obo/HP_0001347
Tatton-Brown-rahman syndrome	http://purl.obolibrary.org/obo/HP_0001631
Primary autosomal recessive microcephaly 8	http://www.orpha.net/ORDO/Orphanet_2512
Cutaneous malignant melanoma 1	http://www.ebi.ac.uk/efo/EFO_0000311
Amyloidogenic transthyretin amyloidosis	http://www.orpha.net/ORDO/Orphanet_85451
Transient neonatal diabetes mellitus 3	http://www.orpha.net/ORDO/Orphanet_99886
Multiminicore Disease	http://www.orpha.net/ORDO/Orphanet_598
HYPOGONADOTROPIC HYPOGONADISM 2 WITH ANOSMIA	http://www.orpha.net/ORDO/Orphanet_174590
BODY MASS INDEX QUANTITATIVE TRAIT LOCUS 9	http://purl.obolibrary.org/obo/HP_0001513
Glycogen Storage Disease Type VI	http://www.orpha.net/ORDO/Orphanet_369
Genitopatellar syndrome	http://www.orpha.net/ORDO/Orphanet_85201
SENIOR-LOKEN SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_3156
Gangliosidosis GM1 type 3	http://www.orpha.net/ORDO/Orphanet_79256
COENZYME Q10 DEFICIENCY	http://purl.obolibrary.org/obo/HP_0001337
Joubert syndrome 23	http://www.orpha.net/ORDO/Orphanet_475
Nonsyndromic Deafness	http://www.orpha.net/ORDO/Orphanet_90641
Cerebellar ataxia	http://www.ebi.ac.uk/efo/EFO_0000400
AURICULOCONDYLAR SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_137888
HERMANSKY-PUDLAK SYNDROME 2	http://www.orpha.net/ORDO/Orphanet_79430
Familial partial lipodystrophy 6	http://www.orpha.net/ORDO/Orphanet_98306
LONG-CHAIN 3-HYDROXYACYL-CoA DEHYDROGENASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_5
BARDET-BIEDL SYNDROME 5	http://www.orpha.net/ORDO/Orphanet_110
Warts	http://www.orpha.net/ORDO/Orphanet_51636
FRASIER SYNDROME	http://www.orpha.net/ORDO/Orphanet_347
Hereditary sensory and autonomic neuropathy type IC	http://www.ebi.ac.uk/efo/EFO_0004149
Lymphangiomyomatosis	http://www.orpha.net/ORDO/Orphanet_538
Familial type 3 hyperlipoproteinemia	http://www.orpha.net/ORDO/Orphanet_329481
ACRODYSOSTOSIS 2	http://www.orpha.net/ORDO/Orphanet_950
MARFAN SYNDROME	http://www.orpha.net/ORDO/Orphanet_1885
MULTIPLE CONGENITAL ANOMALIES-HYPOTONIA-SEIZURES SYNDROME 2	http://purl.obolibrary.org/obo/HP_0000272
Schizencephaly	http://www.orpha.net/ORDO/Orphanet_799
Methylmalonic acidemia with homocystinuria cblD	http://www.orpha.net/ORDO/Orphanet_171059
Familial cold urticaria	http://www.orpha.net/ORDO/Orphanet_575
HOLOCARBOXYLASE SYNTHETASE DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_79242
HYPERCHOLANEMIA	http://purl.obolibrary.org/obo/HP_0002748
Abnormality of neuronal migration	http://purl.obolibrary.org/obo/HP_0002269
Hereditary factor XI deficiency disease	http://www.orpha.net/ORDO/Orphanet_329
LEBER CONGENITAL AMAUROSIS 16	http://www.orpha.net/ORDO/Orphanet_65
AXENFELD-RIEGER ANOMALY	http://www.orpha.net/ORDO/Orphanet_91483
Typical Joubert syndrome MRI findings	http://purl.obolibrary.org/obo/HP_0001263
AMYOTROPHIC LATERAL SCLEROSIS 14 WITH OR WITHOUT FRONTOTEMPORAL DEMENTIA	http://www.ebi.ac.uk/efo/EFO_0000253
KBG syndrome	http://www.orpha.net/ORDO/Orphanet_2332
Hepatoerythropoietic porphyria	http://www.orpha.net/ORDO/Orphanet_95159
Pendreds syndrome	http://www.orpha.net/ORDO/Orphanet_705
2-methyl-3-hydroxybutyric aciduria	http://www.orpha.net/ORDO/Orphanet_391417
EMERY-DREIFUSS MUSCULAR DYSTROPHY 6	http://www.orpha.net/ORDO/Orphanet_261
Dilated cardiomyopathy 1O	http://www.ebi.ac.uk/efo/EFO_0000318
RETINITIS PIGMENTOSA 72	http://www.orpha.net/ORDO/Orphanet_791
COMBINED CELLULAR AND HUMORAL IMMUNE DEFECTS WITH GRANULOMAS	http://www.orpha.net/ORDO/Orphanet_157949
Xeroderma pigmentosum	http://www.orpha.net/ORDO/Orphanet_276258
PARKES WEBER SYNDROME	http://www.orpha.net/ORDO/Orphanet_90307
GAZE PALSY	http://purl.obolibrary.org/obo/HP_0100543
Acquired hemoglobin H disease	http://www.orpha.net/ORDO/Orphanet_231401
CRANIOSYNOSTOSIS 4	http://www.orpha.net/ORDO/Orphanet_1531
Childhood hepatocellular carcinoma	http://www.ebi.ac.uk/efo/EFO_0000182
Triple-negative breast cancer	http://www.ebi.ac.uk/efo/EFO_0000311
Lynch syndrome	http://www.ebi.ac.uk/efo/EFO_0000311
EPIDERMOLYSIS BULLOSA DYSTROPHICA	http://www.orpha.net/ORDO/Orphanet_303
Spastic paraplegia 6	http://purl.obolibrary.org/obo/HP_0001258
GLYCOGEN STORAGE DISEASE IV	http://www.orpha.net/ORDO/Orphanet_367
LHERMITTE-DUCLOS DISEASE	http://www.orpha.net/ORDO/Orphanet_65285
HYPOSPADIAS 1	http://purl.obolibrary.org/obo/HP_0000051
Mental retardation-hypotonic facies syndrome X-linked	http://www.ebi.ac.uk/efo/EFO_0003847
SECKEL SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_808
Charcot-Marie-Tooth disease type 1B	http://www.orpha.net/ORDO/Orphanet_101082
SIDEROBLASTIC ANEMIA WITH B-CELL IMMUNODEFICIENCY	http://www.orpha.net/ORDO/Orphanet_369861
PACHYONYCHIA CONGENITA	http://www.orpha.net/ORDO/Orphanet_2309
Anophthalmia - microphthalmia	http://www.orpha.net/ORDO/Orphanet_98555
Malformation of the heart and great vessels	http://purl.obolibrary.org/obo/HP_0002564
Arthrogryposis multiplex congenita distal type 1	http://www.ebi.ac.uk/efo/EFO_0003857
BRUGADA SYNDROME 5	http://www.orpha.net/ORDO/Orphanet_130
OBSESSIVE-COMPULSIVE DISORDER	http://www.ebi.ac.uk/efo/EFO_0004242
BENT BONE DYSPLASIA SYNDROME	http://purl.obolibrary.org/obo/HP_0000272
Langer mesomelic dysplasia syndrome	http://www.orpha.net/ORDO/Orphanet_2632
PROPIONIC ACIDEMIA	http://www.orpha.net/ORDO/Orphanet_35
DIAMOND-BLACKFAN ANEMIA 8	http://purl.obolibrary.org/obo/HP_0001972
Primary hypertrophic osteoarthropathy	http://www.orpha.net/ORDO/Orphanet_248095
SQUAMOUS CELL CARCINOMA	http://www.ebi.ac.uk/efo/EFO_0000707
HYPERPARATHYROIDISM 2	http://purl.obolibrary.org/obo/HP_0000787
FUNDUS ALBIPUNCTATUS	http://www.orpha.net/ORDO/Orphanet_227796
Dilated cardiomyopathy 1Y	http://www.ebi.ac.uk/efo/EFO_0000407
RENAL CELL CARCINOMA WITH PARANEOPLASTIC ERYTHROCYTOSIS	http://www.ebi.ac.uk/efo/EFO_0000681
PSORIASIS 15	http://www.orpha.net/ORDO/Orphanet_247353
LEUKOENCEPHALOPATHY WITH VANISHING WHITE MATTER	http://www.orpha.net/ORDO/Orphanet_99853
RETINITIS PIGMENTOSA 46	http://www.orpha.net/ORDO/Orphanet_791
Microphthalmia	http://purl.obolibrary.org/obo/HP_0002089
LISSENCEPHALY 1	http://www.orpha.net/ORDO/Orphanet_99796
Primary aldosteronism	http://purl.obolibrary.org/obo/HP_0000787
PULMONARY HYPERTENSION	http://www.ebi.ac.uk/efo/EFO_0000537
Brachydactyly	http://purl.obolibrary.org/obo/HP_0006165
SPINOCEREBELLAR ATAXIA 17	http://purl.obolibrary.org/obo/HP_0007668
CATARACT 45	http://www.ebi.ac.uk/efo/EFO_0001059
Cone-rod dystrophy 16	http://purl.obolibrary.org/obo/HP_0000007
Idiopathic hypercalcemia of infancy	http://purl.obolibrary.org/obo/HP_0003072
McCune-Albright syndrome	http://www.orpha.net/ORDO/Orphanet_562
Congenital muscular dystrophy-dystroglycanopathy with brain and eye anomalies type A5	http://www.orpha.net/ORDO/Orphanet_371024
DOUBLE-OUTLET RIGHT VENTRICLE	http://purl.obolibrary.org/obo/HP_0001719
NOONAN SYNDROME 3	http://www.orpha.net/ORDO/Orphanet_648
Visceral myopathy	http://purl.obolibrary.org/obo/HP_0000021
Relapsing remitting multiple sclerosis	http://www.ebi.ac.uk/efo/EFO_0003929
Rotor syndrome	http://www.orpha.net/ORDO/Orphanet_3111
DIARRHEA 6	http://purl.obolibrary.org/obo/HP_0002014
VITAMIN B12 PLASMA LEVEL QUANTITATIVE TRAIT LOCUS 1	http://www.ebi.ac.uk/efo/EFO_0004620
TRANSIENT MYELOPROLIFERATIVE DISORDER OF DOWN SYNDROME	http://www.ebi.ac.uk/efo/EFO_0004251
HOLOPROSENCEPHALY 4	http://www.orpha.net/ORDO/Orphanet_2162
Sarcosine dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_3129
RETINITIS PIGMENTOSA 69	http://www.orpha.net/ORDO/Orphanet_791
Amyotrophic lateral sclerosis type 11	http://www.ebi.ac.uk/efo/EFO_0000253
Rhabdoid tumor predisposition syndrome 2	http://www.orpha.net/ORDO/Orphanet_231108
BRUGADA SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_130
Congenital muscular dystrophy due to partial LAMA2 deficiency	http://www.orpha.net/ORDO/Orphanet_97242
NEURODEGENERATION WITH BRAIN IRON ACCUMULATION 2B	http://purl.obolibrary.org/obo/HP_0000712
Adenylosuccinate lyase deficiency	http://www.orpha.net/ORDO/Orphanet_46
BARTTER SYNDROME	http://purl.obolibrary.org/obo/HP_0003540
GELEOPHYSIC DYSPLASIA 2	http://www.orpha.net/ORDO/Orphanet_969
3-Oxo-5 alpha-steroid delta 4-dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_753
CANDIDIASIS	http://purl.obolibrary.org/obo/HP_0002728
HYPOPLASTIC LEFT HEART SYNDROME	http://www.orpha.net/ORDO/Orphanet_2248
Fructose-biphosphatase deficiency	http://www.orpha.net/ORDO/Orphanet_348
Short stature	http://www.orpha.net/ORDO/Orphanet_397623
FUCOSIDOSIS	http://www.orpha.net/ORDO/Orphanet_349
COMBINED IMMUNODEFICIENCY	http://purl.obolibrary.org/obo/HP_0000388
Congenital ectodermal dysplasia of face	http://www.orpha.net/ORDO/Orphanet_79133
OROFACIODIGITAL SYNDROME XIV	http://purl.obolibrary.org/obo/HP_0000582
DIAMOND-BLACKFAN ANEMIA 14 WITH MANDIBULOFACIAL DYSOSTOSIS	http://purl.obolibrary.org/obo/HP_0000347
HYPOBETALIPOPROTEINEMIA	http://purl.obolibrary.org/obo/HP_0000007
Autosomal recessive cutis laxa type IA	http://www.orpha.net/ORDO/Orphanet_90349
ClinVar_Preferred_TraitName	Gary_updated_url_for_json
Failure of tooth eruption, primary	http://purl.obolibrary.org/obo/GO_0044691
Polycystic kidney disease, adult type	http://purl.obolibrary.org/obo/HP_0000113
Ataxia, progressive seizures, mental deterioration, and hearing loss	http://purl.obolibrary.org/obo/HP_0001268
Growth retardation, developmental delay, coarse facies, and early death	http://purl.obolibrary.org/obo/HP_0001510
Congenital lipomatous overgrowth, vascular malformations, and epidermal nevi	http://purl.obolibrary.org/obo/HP_0001548
Hyperinsulinemic hypoglycemia familial 3	http://purl.obolibrary.org/obo/HP_0001943
Hyperinsulinemic hypoglycemia familial 5	http://purl.obolibrary.org/obo/HP_0001943
Hyperinsulinemic hypoglycemia, familial, 4	http://purl.obolibrary.org/obo/HP_0001943
Familial mediterranean fever, autosomal dominant	http://purl.obolibrary.org/obo/HP_0001945
Periodic fever, menstrual cycle-dependent	http://purl.obolibrary.org/obo/HP_0001945
Diarrhea 3, secretory sodium, congenital, syndromic	http://purl.obolibrary.org/obo/HP_0002014
Diarrhea 4, malabsorptive, congenital	http://purl.obolibrary.org/obo/HP_0002014
Diarrhea 5, with tufting enteropathy, congenital	http://purl.obolibrary.org/obo/HP_0002014
Neurodegeneration with optic atrophy, childhood-onset	http://purl.obolibrary.org/obo/HP_0002180
Congenital cataracts, hearing loss, and neurodegeneration	http://purl.obolibrary.org/obo/HP_0002180
Infantile neuroaxonal neurodegeneration with facial dysmorphism	http://purl.obolibrary.org/obo/HP_0002180
INFECTIONS, RECURRENT, ASSOCIATED WITH ENCEPHALOPATHY, HEPATIC DYSFUNCTION, AND CARDIOVASCULAR MALFORMATIONS	http://purl.obolibrary.org/obo/HP_0002719
Intestinal pseudoobstruction neuronal chronic idiopathic X-linked	http://purl.obolibrary.org/obo/HP_0011010
Neutropenia, nonimmune chronic idiopathic, of adults	http://purl.obolibrary.org/obo/HP_0011010
Bleeding disorder, platelet-type, 18	http://purl.obolibrary.org/obo/MP_0001914
Platelet-type bleeding disorder 17	http://purl.obolibrary.org/obo/MP_0001914
Bleeding disorder, platelet-type, 19	http://purl.obolibrary.org/obo/MP_0001914
Corpus callosum, partial agenesis of, X-linked	http://purl.obolibrary.org/obo/HP_0001274
Pre-B-cell acute lymphoblastic leukemia	http://www.ebi.ac.uk/efo/EFO_0000094
Lymphedema, primary, with myelodysplasia	http://www.ebi.ac.uk/efo/EFO_0000198
AML - Acute myeloid leukemia	http://www.ebi.ac.uk/efo/EFO_0000222
Leukemia, acute myeloid, m0 subtype	http://www.ebi.ac.uk/efo/EFO_0000222
Acute myeloid leukemia, M6 type	http://www.ebi.ac.uk/efo/EFO_0000222
Adenoma, cortisol-producing	http://www.ebi.ac.uk/efo/EFO_0000232
ALDOSTERONE-PRODUCING ADRENAL ADENOMA,	http://www.ebi.ac.uk/efo/EFO_0000232
Hepatic adenomas, familial	http://www.ebi.ac.uk/efo/EFO_0000232
Leydig cell adenoma, somatic, with male-limited precocious puberty	http://www.ebi.ac.uk/efo/EFO_0000232
Pituitary adenoma, growth hormone-secreting, 2	http://www.ebi.ac.uk/efo/EFO_0000232
Alzheimer disease, type 4	http://www.ebi.ac.uk/efo/EFO_0000249
ALZHEIMER DISEASE 2, DUE TO APOE4 ISOFORM	http://www.ebi.ac.uk/efo/EFO_0000249
ALZHEIMER DISEASE, FAMILIAL, 3, WITH SPASTIC PARAPARESIS	http://www.ebi.ac.uk/efo/EFO_0000249
Alzheimer disease, familial, 3, with spastic paraparesis and apraxia	http://www.ebi.ac.uk/efo/EFO_0000249
Alzheimer disease, familial, 3, with unusual plaques	http://www.ebi.ac.uk/efo/EFO_0000249
Alzheimer disease, familial, with spastic paraparesis and unusual plaques	http://www.ebi.ac.uk/efo/EFO_0000249
Alzheimer disease, type 1	http://www.ebi.ac.uk/efo/EFO_0000249
Alzheimer disease, type 3	http://www.ebi.ac.uk/efo/EFO_0000249
Amyotrophic lateral sclerosis 1, autosomal recessive	http://www.ebi.ac.uk/efo/EFO_0000253
Amyotrophic lateral sclerosis 14, with or without frontotemporal dementia	http://www.ebi.ac.uk/efo/EFO_0000253
Amyotrophic lateral sclerosis 15, with or without frontotemporal dementia	http://www.ebi.ac.uk/efo/EFO_0000253
Amyotrophic lateral sclerosis 16, juvenile	http://www.ebi.ac.uk/efo/EFO_0000253
