EPIDERMOLYSIS BULLOSA DYSTROPHICA INVERSA	http://www.orpha.net/ORDO/Orphanet_303
Retinitis pigmentosa 66	http://www.orpha.net/ORDO/Orphanet_791
Retinitis pigmentosa 7, digenic	http://www.orpha.net/ORDO/Orphanet_791
Stickler syndrome type 1	http://www.orpha.net/ORDO/Orphanet_90653	http://www.orpha.net/ORDO/Orphanet_485
Axenfeld-Rieger syndrome type 3	http://www.orpha.net/ORDO/Orphanet_782
AICARDI-GOUTIERES SYNDROME 3	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0002514	http://purl.obolibrary.org/obo/HP_0011344	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0200149	http://purl.obolibrary.org/obo/HP_0001298	http://purl.obolibrary.org/obo/HP_0003819	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001332	http://purl.obolibrary.org/obo/HP_0002910	http://purl.obolibrary.org/obo/HP_0001257	http://purl.obolibrary.org/obo/HP_0012448	http://purl.obolibrary.org/obo/HP_0000253	http://purl.obolibrary.org/obo/HP_0001433	http://purl.obolibrary.org/obo/HP_0000639
HERMANSKY-PUDLAK SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_79430
Early infantile epileptic encephalopathy 7	http://www.orpha.net/ORDO/Orphanet_1949	http://www.orpha.net/ORDO/Orphanet_1934
Acampomelic campomelic dysplasia	http://www.orpha.net/ORDO/Orphanet_140
Nemaline myopathy 2, autosomal recessive	http://www.orpha.net/ORDO/Orphanet_607
Hemochromatosis, type 5	http://www.orpha.net/ORDO/Orphanet_123411
Insulin resistance	http://www.ebi.ac.uk/efo/EFO_0002614
Congenital disorder of glycosylation type 1x	http://www.orpha.net/ORDO/Orphanet_137
Hereditary sensory and autonomic neuropathy type IC	http://www.ebi.ac.uk/efo/EFO_0004149
Peroxisomal fatty acyl-coa reductase 1 disorder	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0000219	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0001257	http://purl.obolibrary.org/obo/HP_0001510	http://purl.obolibrary.org/obo/HP_0000343	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0002553	http://purl.obolibrary.org/obo/HP_0000280	http://purl.obolibrary.org/obo/HP_0000400
Deafness, autosomal recessive 24	http://www.ebi.ac.uk/efo/EFO_0001063
Resting heart rate	http://www.ebi.ac.uk/efo/EFO_0004351
Neurofibromatosis, type 1	http://www.orpha.net/ORDO/Orphanet_636
Esophageal carcinoma, somatic	http://www.ebi.ac.uk/efo/EFO_0002916
WAARDENBURG SYNDROME TYPE 1	http://www.orpha.net/ORDO/Orphanet_894
Long QT syndrome 5	http://www.orpha.net/ORDO/Orphanet_768
AICARDI-GOUTIERES SYNDROME 2	http://purl.obolibrary.org/obo/HP_0009704	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002135	http://purl.obolibrary.org/obo/HP_0001332	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0001258	http://purl.obolibrary.org/obo/HP_0001298	http://purl.obolibrary.org/obo/HP_0002059
Severe congenital neutropenia 3	http://www.orpha.net/ORDO/Orphanet_42738
Familial multiple polyposis syndrome	http://www.orpha.net/ORDO/Orphanet_733
Acute megakaryoblastic leukemia	http://www.ebi.ac.uk/efo/EFO_0003025
Lattice corneal dystrophy type 3A	http://www.orpha.net/ORDO/Orphanet_34533
Androgen insensitivity, complete	http://www.orpha.net/ORDO/Orphanet_99429
Thanatophoric dysplasia, type 2	http://www.orpha.net/ORDO/Orphanet_93274
Spondylocostal dysostosis 6	http://purl.obolibrary.org/obo/HP_0003416	http://purl.obolibrary.org/obo/HP_0002947
Phosphoglycerate dehydrogenase deficiency	http://www.orpha.net/ORDO/Orphanet_117785
Methylmalonic aciduria cblB type	http://www.orpha.net/ORDO/Orphanet_123296
Nemaline myopathy	http://www.orpha.net/ORDO/Orphanet_607
Myopathy, distal, 1	http://www.ebi.ac.uk/efo/EFO_0004145
Diabetes mellitus	http://www.ebi.ac.uk/efo/EFO_0000400
Dejerine-Sottas syndrome, autosomal dominant	http://www.orpha.net/ORDO/Orphanet_64748
Aplasia cutis congenita	http://www.orpha.net/ORDO/Orphanet_1114
De Sanctis-Cacchione syndrome	http://www.orpha.net/ORDO/Orphanet_1569
Schwartz Jampel syndrome type 1	http://www.orpha.net/ORDO/Orphanet_800
Ehlers-Danlos syndrome, autosomal recessive, cardiac valvular form	http://www.orpha.net/ORDO/Orphanet_98249
Lumbosacral myelomeningocele	http://purl.obolibrary.org/obo/HP_0001360
Exudative vitreoretinopathy 6	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0000529	http://purl.obolibrary.org/obo/HP_0000533	http://purl.obolibrary.org/obo/HP_0030490	http://purl.obolibrary.org/obo/HP_0001489	http://purl.obolibrary.org/obo/HP_0000545
Spastic paraplegia 6	http://purl.obolibrary.org/obo/HP_0001258
Left ventricular noncompaction 8	http://www.orpha.net/ORDO/Orphanet_54260
Progressive pseudorheumatoid dysplasia	http://www.orpha.net/ORDO/Orphanet_1159
CANAVAN DISEASE	http://www.orpha.net/ORDO/Orphanet_141
WOLMAN DISEASE	http://www.orpha.net/ORDO/Orphanet_75233	http://www.orpha.net/ORDO/Orphanet_275761
GLIOBLASTOMA MULTIFORME, SOMATIC	http://www.ebi.ac.uk/efo/EFO_0000519
DYSPROTHROMBINEMIA PROTHROMBIN HIMI-II	http://www.orpha.net/ORDO/Orphanet_325
Mental retardation, X-linked, syndromic 32	http://www.ebi.ac.uk/efo/EFO_0003847
FEINGOLD SYNDROME 1	http://www.orpha.net/ORDO/Orphanet_1305
Worth disease	http://www.orpha.net/ORDO/Orphanet_2790
RETICULAR DYSGENESIS	http://www.orpha.net/ORDO/Orphanet_33355
Heterotaxy, visceral, X-linked	http://www.orpha.net/ORDO/Orphanet_450
Acid-labile subunit deficiency	http://www.orpha.net/ORDO/Orphanet_140941
Inclusion body myopathy 3	http://www.ebi.ac.uk/efo/EFO_0004145
PEROXISOME BIOGENESIS DISORDER 4B	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0000510	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0001251	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0001319
Prolonged electroretinal response suppression	http://www.orpha.net/ORDO/Orphanet_75374
Glycogen storage disease, type II	http://www.orpha.net/ORDO/Orphanet_365
Congenital dyserythropoietic anemia, type I	http://www.orpha.net/ORDO/Orphanet_98869
Aarskog syndrome	http://www.orpha.net/ORDO/Orphanet_915
RETINITIS PIGMENTOSA 45	http://www.orpha.net/ORDO/Orphanet_791
Leber congenital amaurosis 6	http://www.orpha.net/ORDO/Orphanet_65
CONGENITAL DISORDER OF GLYCOSYLATION, TYPE Iw	http://www.orpha.net/ORDO/Orphanet_370921
Multiple endocrine neoplasia, type 2a	http://www.orpha.net/ORDO/Orphanet_653
Smith-Lemli-Opitz syndrome	http://www.orpha.net/ORDO/Orphanet_121066
KERATITIS-ICHTHYOSIS-DEAFNESS SYNDROME	http://purl.obolibrary.org/obo/HP_0005406	http://purl.obolibrary.org/obo/HP_0000966	http://purl.obolibrary.org/obo/HP_0000962	http://purl.obolibrary.org/obo/HP_0000653	http://purl.obolibrary.org/obo/HP_0008404	http://purl.obolibrary.org/obo/HP_0000495	http://purl.obolibrary.org/obo/HP_0000559	http://purl.obolibrary.org/obo/HP_0012804	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001097	http://purl.obolibrary.org/obo/HP_0001761	http://purl.obolibrary.org/obo/HP_0002860	http://purl.obolibrary.org/obo/HP_0006380	http://purl.obolibrary.org/obo/HP_0002745	http://purl.obolibrary.org/obo/HP_0002164	http://purl.obolibrary.org/obo/HP_0002987	http://purl.obolibrary.org/obo/HP_0008064	http://purl.obolibrary.org/obo/HP_0000535	http://purl.obolibrary.org/obo/HP_0001128	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0011492	http://purl.obolibrary.org/obo/HP_0000613	http://purl.obolibrary.org/obo/HP_0000618	http://purl.obolibrary.org/obo/HP_0000221
ODONTOONYCHODERMAL DYSPLASIA	http://www.orpha.net/ORDO/Orphanet_2721
Severe combined immunodeficiency, atypical	http://www.orpha.net/ORDO/Orphanet_183660
Paramyotonia congenita of von Eulenburg	http://www.orpha.net/ORDO/Orphanet_684
Nephronophthisis 1	http://www.orpha.net/ORDO/Orphanet_655
Severe myoclonic epilepsy in infancy	http://www.orpha.net/ORDO/Orphanet_33069
Tangier disease	http://www.orpha.net/ORDO/Orphanet_31150
Basal cell carcinoma, sporadic	http://www.ebi.ac.uk/efo/EFO_0004193
Ischemic stroke	http://www.ebi.ac.uk/efo/EFO_1000966	http://www.ebi.ac.uk/efo/EFO_0000712
DUBIN-JOHNSON SYNDROME	http://www.orpha.net/ORDO/Orphanet_234
Oculomaxillofacial dysostosis	http://www.orpha.net/ORDO/Orphanet_1794
Osteogenesis imperfecta type 12	http://www.orpha.net/ORDO/Orphanet_666
Intermediate muscular dystrophy	http://www.orpha.net/ORDO/Orphanet_98473
Malaria	http://www.ebi.ac.uk/efo/EFO_0001068	http://www.ebi.ac.uk/efo/EFO_0003033
Apolipoprotein a-i deficiency	http://www.orpha.net/ORDO/Orphanet_425
Aicardi Goutieres syndrome 2	http://www.orpha.net/ORDO/Orphanet_51
Senior-Loken syndrome 4	http://www.orpha.net/ORDO/Orphanet_3156
BARDET-BIEDL SYNDROME 1/2, DIGENIC	http://www.orpha.net/ORDO/Orphanet_110
ICHTHYOSIS	http://purl.obolibrary.org/obo/HP_0000653	http://purl.obolibrary.org/obo/HP_0000958	http://purl.obolibrary.org/obo/HP_0000682	http://purl.obolibrary.org/obo/HP_0030151	http://purl.obolibrary.org/obo/HP_0010783	http://purl.obolibrary.org/obo/HP_0007475	http://purl.obolibrary.org/obo/HP_0009804	http://purl.obolibrary.org/obo/HP_0001744	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001596	http://purl.obolibrary.org/obo/HP_0001409	http://purl.obolibrary.org/obo/HP_0040162	http://purl.obolibrary.org/obo/HP_0000956	http://purl.obolibrary.org/obo/HP_0001036	http://purl.obolibrary.org/obo/HP_0001871	http://purl.obolibrary.org/obo/HP_0000668	http://purl.obolibrary.org/obo/HP_0000972	http://purl.obolibrary.org/obo/HP_0001006	http://purl.obolibrary.org/obo/HP_0006297	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000677	http://purl.obolibrary.org/obo/HP_0100840	http://purl.obolibrary.org/obo/HP_0002240	http://purl.obolibrary.org/obo/HP_0000952	http://purl.obolibrary.org/obo/HP_0008064	http://purl.obolibrary.org/obo/HP_0000499
MYD88 DEFICIENCY	http://www.orpha.net/ORDO/Orphanet_183713
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 13	http://purl.obolibrary.org/obo/HP_0100660	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0001332	http://purl.obolibrary.org/obo/HP_0001510	http://purl.obolibrary.org/obo/HP_0001344	http://purl.obolibrary.org/obo/HP_0006829	http://purl.obolibrary.org/obo/HP_0003202	http://purl.obolibrary.org/obo/HP_0001266	http://purl.obolibrary.org/obo/HP_0001265
Congenital disorder of glycosylation type 1u	http://www.orpha.net/ORDO/Orphanet_137
Charcot-Marie-Tooth disease	http://purl.obolibrary.org/obo/HP_0003376	http://purl.obolibrary.org/obo/HP_0007182	http://purl.obolibrary.org/obo/HP_0002355	http://purl.obolibrary.org/obo/HP_0001423	http://www.orpha.net/ORDO/Orphanet_166	http://purl.obolibrary.org/obo/HP_0009830	http://purl.obolibrary.org/obo/HP_0003677	http://www.orpha.net/ORDO/Orphanet_101082	http://www.orpha.net/ORDO/Orphanet_101081	http://purl.obolibrary.org/obo/HP_0000007	http://www.orpha.net/ORDO/Orphanet_83330	http://purl.obolibrary.org/obo/HP_0030237	http://purl.obolibrary.org/obo/HP_0003383	http://www.orpha.net/ORDO/Orphanet_101101	http://purl.obolibrary.org/obo/HP_0001765	http://purl.obolibrary.org/obo/HP_0001155	http://purl.obolibrary.org/obo/HP_0002650	http://purl.obolibrary.org/obo/HP_0003431	http://purl.obolibrary.org/obo/HP_0001284	http://purl.obolibrary.org/obo/HP_0009027	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001760	http://www.orpha.net/ORDO/Orphanet_300319	http://www.orpha.net/ORDO/Orphanet_640	http://www.orpha.net/ORDO/Orphanet_206713	http://purl.obolibrary.org/obo/HP_0001761	http://purl.obolibrary.org/obo/HP_0003676	http://www.orpha.net/ORDO/Orphanet_101083	http://purl.obolibrary.org/obo/HP_0003387	http://purl.obolibrary.org/obo/HP_0002378	http://purl.obolibrary.org/obo/HP_0003450	http://www.orpha.net/ORDO/Orphanet_431255	http://purl.obolibrary.org/obo/HP_0000407	http://purl.obolibrary.org/obo/HP_0002460	http://purl.obolibrary.org/obo/HP_0001265	http://www.orpha.net/ORDO/Orphanet_64748	http://purl.obolibrary.org/obo/HP_0002936
Thoracic aortic aneurysm and aortic dissection	http://www.ebi.ac.uk/efo/EFO_0001666
Neu-laxova syndrome 2	http://www.orpha.net/ORDO/Orphanet_2671
MULTIPLE FIBROADENOMAS OF THE BREAST	http://purl.obolibrary.org/obo/HP_0000006
MELNICK-NEEDLES SYNDROME	http://www.orpha.net/ORDO/Orphanet_2484
Hypoparathyroidism retardation dysmorphism syndrome	http://www.orpha.net/ORDO/Orphanet_2323
Uridine 5-prime monophosphate hydrolase deficiency, hemolytic anemia due to	http://www.ebi.ac.uk/efo/EFO_0004272
Myotonia congenita	http://www.orpha.net/ORDO/Orphanet_206973	http://www.orpha.net/ORDO/Orphanet_614
MULTIPLE ENDOCRINE NEOPLASIA, TYPE IIA, WITH HIRSCHSPRUNG DISEASE	http://www.orpha.net/ORDO/Orphanet_276161
Knobloch syndrome	http://www.orpha.net/ORDO/Orphanet_1571
Popliteal pterygium syndrome	http://www.orpha.net/ORDO/Orphanet_294963
Craniosynostosis 2	http://www.orpha.net/ORDO/Orphanet_120345
Autoimmune lymphoproliferative syndrome, type 2	http://www.orpha.net/ORDO/Orphanet_3261
Maturity-onset diabetes of the young, type 3	http://www.orpha.net/ORDO/Orphanet_552
Nephrogenic diabetes insipidus	http://www.orpha.net/ORDO/Orphanet_93606	http://www.orpha.net/ORDO/Orphanet_223
Pachyonychia congenita 4	http://www.orpha.net/ORDO/Orphanet_2309
Neurocutaneous melanosis	http://www.orpha.net/ORDO/Orphanet_2481
Septo-optic dysplasia sequence	http://www.orpha.net/ORDO/Orphanet_3157
ESOPHAGEAL SQUAMOUS CELL CARCINOMA	http://www.ebi.ac.uk/efo/EFO_0005922
LONG QT SYNDROME 10	http://purl.obolibrary.org/obo/HP_0001657	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001678	http://purl.obolibrary.org/obo/HP_0012266	http://purl.obolibrary.org/obo/HP_0001645	http://purl.obolibrary.org/obo/HP_0005110
Cholestasis of pregnancy	http://www.orpha.net/ORDO/Orphanet_69665
Chronic kidney disease	http://www.ebi.ac.uk/efo/EFO_0004518	http://www.ebi.ac.uk/efo/EFO_0003884	http://www.ebi.ac.uk/efo/EFO_0004617
BRUGADA SYNDROME 4	http://www.orpha.net/ORDO/Orphanet_130
RETINITIS PIGMENTOSA 1	http://www.orpha.net/ORDO/Orphanet_791
Charcot-Marie-Tooth disease type 2B1	http://www.orpha.net/ORDO/Orphanet_166	http://www.orpha.net/ORDO/Orphanet_98856
Parkinson disease	http://purl.obolibrary.org/obo/HP_0000716	http://purl.obolibrary.org/obo/HP_0002459	http://www.ebi.ac.uk/efo/EFO_0002508	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0002172	http://purl.obolibrary.org/obo/HP_0100315	http://purl.obolibrary.org/obo/HP_0002322	http://purl.obolibrary.org/obo/HP_0000298	http://purl.obolibrary.org/obo/HP_0002529	http://purl.obolibrary.org/obo/HP_0001332	http://purl.obolibrary.org/obo/HP_0001300	http://purl.obolibrary.org/obo/HP_0000738	http://purl.obolibrary.org/obo/HP_0002063	http://purl.obolibrary.org/obo/HP_0011960	http://purl.obolibrary.org/obo/HP_0000012	http://purl.obolibrary.org/obo/HP_0000751	http://purl.obolibrary.org/obo/HP_0002067	http://purl.obolibrary.org/obo/HP_0002015	http://purl.obolibrary.org/obo/HP_0003587	http://purl.obolibrary.org/obo/HP_0002019	http://purl.obolibrary.org/obo/HP_0003676	http://purl.obolibrary.org/obo/HP_0002360	http://purl.obolibrary.org/obo/HP_0000726	http://purl.obolibrary.org/obo/HP_0007311	http://purl.obolibrary.org/obo/HP_0001621
Mental retardation, autosomal dominant 24	http://www.ebi.ac.uk/efo/EFO_0003847
Neuropathy ataxia retinitis pigmentosa syndrome	http://www.ebi.ac.uk/efo/EFO_0004149
Von Hippel-Lindau syndrome	http://www.orpha.net/ORDO/Orphanet_892
Abnormal glycosylation (CDG IIa)	http://purl.obolibrary.org/obo/HP_0001263
Meckel syndrome type 4	http://www.orpha.net/ORDO/Orphanet_564
Pituitary hormone deficiency	http://www.orpha.net/ORDO/Orphanet_95494	http://www.orpha.net/ORDO/Orphanet_467
Hypokalemic periodic paralysis 1	http://www.orpha.net/ORDO/Orphanet_98913	http://www.orpha.net/ORDO/Orphanet_682	http://www.orpha.net/ORDO/Orphanet_681
LONG QT SYNDROME 14	http://purl.obolibrary.org/obo/HP_0001695	http://purl.obolibrary.org/obo/HP_0001657
Osteogenesis imperfecta type 1, mild	http://www.orpha.net/ORDO/Orphanet_216796
Gm2-gangliosidosis	http://www.orpha.net/ORDO/Orphanet_309144
SCID due to ADA deficiency	http://www.orpha.net/ORDO/Orphanet_183660	http://www.orpha.net/ORDO/Orphanet_277
NEURAL TUBE DEFECTS	http://www.orpha.net/ORDO/Orphanet_268357	http://www.orpha.net/ORDO/Orphanet_823
Lethal congenital contracture syndrome 1	http://www.orpha.net/ORDO/Orphanet_294965
Richieri Costa Pereira syndrome	http://www.orpha.net/ORDO/Orphanet_3102
Beta thalassemia intermedia	http://www.orpha.net/ORDO/Orphanet_231222
SKIN/HAIR/EYE PIGMENTATION	http://purl.obolibrary.org/obo/HP_0008034	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0007663	http://purl.obolibrary.org/obo/HP_0000478	http://purl.obolibrary.org/obo/HP_0000635	http://purl.obolibrary.org/obo/HP_0001000	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0000613	http://purl.obolibrary.org/obo/HP_0009887	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0001595
Tay-sachs disease	http://www.orpha.net/ORDO/Orphanet_845
ANEMIA, CONGENITAL DYSERYTHROPOIETIC, TYPE Ib	http://www.ebi.ac.uk/efo/EFO_0004272
Ichthyosis bullosa of Siemens	http://www.orpha.net/ORDO/Orphanet_455
BANNAYAN-RILEY-RUVALCABA SYNDROME	http://www.orpha.net/ORDO/Orphanet_109
Amyotrophic lateral sclerosis type 9	http://www.ebi.ac.uk/efo/EFO_0000253
Deafness, autosomal recessive 86	http://www.ebi.ac.uk/efo/EFO_0001063
Pyknodysostosis	http://www.orpha.net/ORDO/Orphanet_763
Juvenile retinitis pigmentosa	http://www.orpha.net/ORDO/Orphanet_65	http://www.orpha.net/ORDO/Orphanet_791
Congenital central hypoventilation	http://www.orpha.net/ORDO/Orphanet_661
Myofibrillar myopathy, filamin C-related	http://www.ebi.ac.uk/efo/EFO_0004145
IFAP syndrome with or without BRESHECK syndrome	http://purl.obolibrary.org/obo/HP_0000110	http://purl.obolibrary.org/obo/HP_0007502	http://purl.obolibrary.org/obo/HP_0003468	http://purl.obolibrary.org/obo/HP_0000958	http://purl.obolibrary.org/obo/HP_0001539	http://purl.obolibrary.org/obo/HP_0002120	http://purl.obolibrary.org/obo/HP_0002079	http://purl.obolibrary.org/obo/HP_0000003	http://purl.obolibrary.org/obo/HP_0000612	http://purl.obolibrary.org/obo/HP_0000076	http://purl.obolibrary.org/obo/HP_0000648	http://purl.obolibrary.org/obo/HP_0001231	http://purl.obolibrary.org/obo/HP_0000518	http://purl.obolibrary.org/obo/HP_0001419	http://purl.obolibrary.org/obo/HP_0007759	http://purl.obolibrary.org/obo/HP_0002223	http://purl.obolibrary.org/obo/HP_0100533	http://purl.obolibrary.org/obo/HP_0001357	http://purl.obolibrary.org/obo/HP_0000122	http://purl.obolibrary.org/obo/HP_0000444	http://purl.obolibrary.org/obo/HP_0002007	http://purl.obolibrary.org/obo/HP_0100543	http://purl.obolibrary.org/obo/HP_0002650	http://purl.obolibrary.org/obo/HP_0000966	http://purl.obolibrary.org/obo/HP_0000483	http://purl.obolibrary.org/obo/HP_0001562	http://purl.obolibrary.org/obo/HP_0000926	http://purl.obolibrary.org/obo/HP_0100825	http://purl.obolibrary.org/obo/HP_0001162	http://purl.obolibrary.org/obo/HP_0008064	http://purl.obolibrary.org/obo/HP_0100490	http://purl.obolibrary.org/obo/HP_0040189	http://purl.obolibrary.org/obo/HP_0008056	http://purl.obolibrary.org/obo/HP_0002808	http://purl.obolibrary.org/obo/HP_0000453	http://purl.obolibrary.org/obo/HP_0003422	http://purl.obolibrary.org/obo/HP_0002376	http://purl.obolibrary.org/obo/HP_0000400	http://purl.obolibrary.org/obo/HP_0003577	http://purl.obolibrary.org/obo/HP_0007360	http://purl.obolibrary.org/obo/HP_0008404	http://purl.obolibrary.org/obo/HP_0001511	http://purl.obolibrary.org/obo/HP_0000682	http://purl.obolibrary.org/obo/HP_0001537	http://purl.obolibrary.org/obo/HP_0000545	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0005254	http://purl.obolibrary.org/obo/HP_0001596	http://purl.obolibrary.org/obo/HP_0002205	http://purl.obolibrary.org/obo/HP_0001019	http://purl.obolibrary.org/obo/HP_0000238	http://purl.obolibrary.org/obo/HP_0002164	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0002542	http://purl.obolibrary.org/obo/HP_0000964	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0004322	http://purl.obolibrary.org/obo/HP_0000613	http://purl.obolibrary.org/obo/HP_0001025	http://purl.obolibrary.org/obo/HP_0000639	http://purl.obolibrary.org/obo/HP_0003828	http://purl.obolibrary.org/obo/HP_0000175	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0000368	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0000495	http://purl.obolibrary.org/obo/HP_0000968	http://purl.obolibrary.org/obo/HP_0000561	http://purl.obolibrary.org/obo/HP_0000028	http://purl.obolibrary.org/obo/HP_0002119	http://purl.obolibrary.org/obo/HP_0002251	http://purl.obolibrary.org/obo/HP_0000772	http://purl.obolibrary.org/obo/HP_0002750	http://purl.obolibrary.org/obo/HP_0001171	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0008678	http://purl.obolibrary.org/obo/HP_0012444	http://purl.obolibrary.org/obo/HP_0000023	http://purl.obolibrary.org/obo/HP_0002827
Orofaciodigital syndrome 6	http://www.orpha.net/ORDO/Orphanet_140997
Cleidocranial dysostosis	http://www.orpha.net/ORDO/Orphanet_1452
Progressive external ophthalmoplegia	http://www.ebi.ac.uk/efo/EFO_0002509
LEBER CONGENITAL AMAUROSIS 16	http://www.orpha.net/ORDO/Orphanet_65
RETINAL CONE DYSTROPHY 4	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0007984	http://purl.obolibrary.org/obo/HP_0000505
Subcortical laminar heterotopia, X-linked	http://www.orpha.net/ORDO/Orphanet_99796
Myoclonic encephalopathy	http://www.orpha.net/ORDO/Orphanet_1935
COMBINED OXIDATIVE PHOSPHORYLATION DEFICIENCY 14	http://purl.obolibrary.org/obo/HP_0002151	http://purl.obolibrary.org/obo/HP_0001873	http://purl.obolibrary.org/obo/HP_0001903	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0003128	http://purl.obolibrary.org/obo/HP_0000365	http://purl.obolibrary.org/obo/HP_0003355	http://purl.obolibrary.org/obo/HP_0000007	http://purl.obolibrary.org/obo/HP_0002119	http://purl.obolibrary.org/obo/HP_0001336	http://purl.obolibrary.org/obo/HP_0000252	http://purl.obolibrary.org/obo/HP_0011968	http://purl.obolibrary.org/obo/HP_0000505	http://purl.obolibrary.org/obo/HP_0001510	http://purl.obolibrary.org/obo/HP_0002171	http://purl.obolibrary.org/obo/HP_0001263	http://purl.obolibrary.org/obo/HP_0001250	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0001522	http://purl.obolibrary.org/obo/HP_0002353	http://purl.obolibrary.org/obo/HP_0002059
Fucosidosis	http://www.orpha.net/ORDO/Orphanet_349
Charcot-Marie-Tooth disease type 2E	http://www.orpha.net/ORDO/Orphanet_640	http://www.orpha.net/ORDO/Orphanet_166	http://www.orpha.net/ORDO/Orphanet_101081
SPINOCEREBELLAR ATAXIA 13	http://purl.obolibrary.org/obo/HP_0007256	http://purl.obolibrary.org/obo/HP_0001347	http://purl.obolibrary.org/obo/HP_0002070	http://purl.obolibrary.org/obo/HP_0001270	http://purl.obolibrary.org/obo/HP_0001252	http://purl.obolibrary.org/obo/HP_0002062	http://purl.obolibrary.org/obo/HP_0003677	http://purl.obolibrary.org/obo/HP_0000006	http://purl.obolibrary.org/obo/HP_0001260	http://purl.obolibrary.org/obo/HP_0002406	http://purl.obolibrary.org/obo/HP_0001249	http://purl.obolibrary.org/obo/HP_0001272	http://purl.obolibrary.org/obo/HP_0002073	http://purl.obolibrary.org/obo/HP_0002066	http://purl.obolibrary.org/obo/HP_0000639
ADENYLATE KINASE DEFICIENCY	http://purl.obolibrary.org/obo/HP_0001878	http://purl.obolibrary.org/obo/HP_0000007
Congenital heart defects	http://purl.obolibrary.org/obo/HP_0001650	http://purl.obolibrary.org/obo/HP_0001680	http://purl.obolibrary.org/obo/HP_0001636	http://purl.obolibrary.org/obo/HP_0004383	http://purl.obolibrary.org/obo/HP_0006695	http://purl.obolibrary.org/obo/HP_0001629
Barber-Say syndrome	http://www.orpha.net/ORDO/Orphanet_1231
Arterial dissection	http://purl.obolibrary.org/obo/HP_0005294
